resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
19.178152084350586,30.84421157836914,69.11969184875488,109.14993286132812,153.4554958343506,67.2154426574707,87.70561218261719,113.57355117797852,149.73092079162598,24.461984634399414,17.656326293945312,85.5863094329834,97.99313545227051,115.74888229370117,102.55932807922363
19.31309700012207,32.3328971862793,67.94428825378418,108.81710052490234,155.77983856201172,66.9255256652832,87.35871315002441,113.16418647766113,150.22897720336914,24.48248863220215,16.838550567626953,86.20309829711914,97.01275825500488,115.63992500305176,103.31344604492188
18.431663513183594,29.976606369018555,66.44535064697266,108.6270809173584,153.5053253173828,65.21725654602051,87.3563289642334,114.13812637329102,148.25677871704102,25.726318359375,16.6170597076416,88.55438232421875,95.63183784484863,115.20695686340332,104.47573661804199
18.70274543762207,30.150890350341797,68.10641288757324,108.54506492614746,155.2579402923584,67.46721267700195,87.3558521270752,113.00086975097656,149.9347686767578,25.281906127929688,16.631603240966797,86.66205406188965,96.47774696350098,115.19646644592285,103.41262817382812
18.000364303588867,31.82244300842285,68.35269927978516,109.44128036499023,152.97889709472656,66.76697731018066,87.00823783874512,112.5342845916748,147.79353141784668,24.464845657348633,16.788482666015625,87.11528778076172,96.10152244567871,115.70405960083008,104.21228408813477
17.99464225769043,30.14850616455078,66.78628921508789,108.39033126831055,155.1501750946045,65.18387794494629,86.38739585876465,112.29276657104492,149.57809448242188,24.452924728393555,17.45748519897461,86.75909042358398,95.28231620788574,115.4325008392334,102.92220115661621
18.199443817138672,29.91962432861328,67.97218322753906,108.28280448913574,152.67038345336914,67.12198257446289,86.07649803161621,112.19072341918945,148.71811866760254,26.119232177734375,17.0900821685791,86.85803413391113,97.5654125213623,116.05024337768555,103.39903831481934
19.551753997802734,33.263444900512695,68.3894157409668,108.49809646606445,154.85382080078125,66.60795211791992,87.57424354553223,112.37287521362305,149.95217323303223,24.67203140258789,16.812801361083984,85.54577827453613,96.14300727844238,114.58683013916016,103.25336456298828
18.937110900878906,30.178546905517578,66.84041023254395,108.2003116607666,154.4027328491211,65.43731689453125,88.33527565002441,112.29801177978516,147.77445793151855,24.463415145874023,16.612768173217773,86.7307186126709,97.36275672912598,114.93158340454102,103.74879837036133
18.201351165771484,29.944181442260742,67.72112846374512,108.64853858947754,155.62939643859863,67.11363792419434,87.18299865722656,112.39385604858398,150.31814575195312,24.4748592376709,16.594409942626953,86.45939826965332,97.11360931396484,115.39864540100098,105.65423965454102
18.00370216369629,31.304359436035156,68.6037540435791,108.26945304870605,153.58853340148926,68.27020645141602,87.27121353149414,114.32671546936035,147.58038520812988,25.8636474609375,17.00878143310547,87.52679824829102,99.94149208068848,114.03083801269531,104.6743392944336
18.003225326538086,30.739545822143555,66.8332576751709,108.27255249023438,153.7628173828125,65.23346900939941,87.19229698181152,112.73813247680664,149.98817443847656,24.6737003326416,17.332077026367188,87.65196800231934,98.39582443237305,115.24391174316406,103.33609580993652
19.617319107055664,29.953956604003906,68.99499893188477,108.31236839294434,155.75170516967773,67.16632843017578,87.19062805175781,113.17205429077148,149.13558959960938,24.431705474853516,17.252683639526367,87.77189254760742,97.93519973754883,116.02210998535156,104.3558120727539
18.87226104736328,30.80129623413086,68.76158714294434,108.62493515014648,153.8102626800537,66.62464141845703,85.73031425476074,112.8685474395752,151.2625217437744,24.466991424560547,16.60776138305664,87.1272087097168,97.47552871704102,114.33959007263184,103.62076759338379
18.165111541748047,32.36722946166992,66.61438941955566,108.71648788452148,156.36348724365234,66.44034385681152,87.33940124511719,112.29681968688965,147.98879623413086,25.899410247802734,16.620874404907227,87.92471885681152,95.82400321960449,116.39571189880371,104.35652732849121
17.990589141845703,31.6774845123291,68.28784942626953,108.40010643005371,152.8952121734619,67.11935997009277,87.51511573791504,112.24150657653809,148.96035194396973,24.6734619140625,17.28343963623047,84.46550369262695,99.81489181518555,117.07735061645508,102.88548469543457
17.986059188842773,30.149221420288086,68.44854354858398,108.84904861450195,155.20238876342773,66.86711311340332,87.1121883392334,112.26558685302734,148.32496643066406,24.457454681396484,17.981290817260742,86.46631240844727,95.89529037475586,114.35413360595703,104.21633720397949
18.685340881347656,33.16497802734375,67.42167472839355,108.39700698852539,152.4198055267334,65.22464752197266,87.39614486694336,112.38479614257812,149.58596229553223,24.455547332763672,17.51565933227539,87.45884895324707,95.63517570495605,114.95637893676758,105.74078559875488
18.770933151245117,30.11775016784668,66.95413589477539,108.88147354125977,154.88219261169434,67.53253936767578,87.05711364746094,112.70618438720703,147.7818489074707,25.81644058227539,17.328500747680664,85.55245399475098,97.87893295288086,116.16659164428711,103.77168655395508
19.078493118286133,30.07030487060547,68.34554672241211,108.27326774597168,152.88639068603516,66.67518615722656,87.47291564941406,114.51363563537598,148.4675407409668,24.649381637573242,16.611099243164062,87.09239959716797,96.0848331451416,117.62022972106934,103.15799713134766
18.010377883911133,32.06896781921387,67.41619110107422,108.02888870239258,154.84118461608887,65.2155876159668,87.32390403747559,113.08979988098145,149.69754219055176,24.44767951965332,16.602516174316406,86.13777160644531,101.01509094238281,116.49799346923828,103.49535942077637
17.98558235168457,31.03017807006836,66.96796417236328,108.26921463012695,154.0215015411377,67.0161247253418,86.45200729370117,112.43009567260742,149.45268630981445,24.435758590698242,17.39192008972168,86.6553783416748,96.47679328918457,114.60041999816895,102.99253463745117
17.99488067626953,29.926776885986328,68.42255592346191,108.08181762695312,155.5924415588379,66.50733947753906,87.4335765838623,112.49876022338867,148.84567260742188,25.95353126525879,17.98844337463379,86.66801452636719,96.68517112731934,113.84963989257812,104.45928573608398
18.207073211669922,31.79788589477539,67.93403625488281,108.00457000732422,152.9865264892578,65.27900695800781,87.7225399017334,112.21170425415039,148.59294891357422,24.637937545776367,17.594575881958008,86.62223815917969,96.40240669250488,115.55910110473633,104.42519187927246
19.20938491821289,30.56788444519043,66.33281707763672,108.26992988586426,154.9081802368164,66.90096855163574,87.15152740478516,112.43247985839844,149.26457405090332,24.480581283569336,16.953468322753906,87.90969848632812,96.50826454162598,114.59469795227051,102.71620750427246
18.841028213500977,29.966115951538086,68.35103034973145,108.2613468170166,153.22399139404297,66.5903091430664,87.39662170410156,114.0589714050293,148.46515655517578,24.778127670288086,16.626834869384766,89.12801742553711,95.89171409606934,115.6160831451416,103.02996635437012
18.214941024780273,30.9603214263916,67.42095947265625,109.32016372680664,154.4044017791748,65.23942947387695,86.84659004211426,113.94119262695312,150.64287185668945,26.121139526367188,16.622304916381836,88.67478370666504,97.40495681762695,114.77065086364746,102.73289680480957
18.01466941833496,32.36794471740723,67.3832893371582,108.67118835449219,155.6260585784912,66.88189506530762,86.31634712219238,113.80887031555176,148.70452880859375,25.423049926757812,16.622066497802734,86.77148818969727,96.43888473510742,116.63961410522461,102.66542434692383
17.9898738861084,30.11488914489746,68.76993179321289,109.65156555175781,153.64694595336914,66.3456916809082,87.38899230957031,114.59207534790039,149.48678016662598,24.451732635498047,17.595529556274414,86.08484268188477,97.07331657409668,115.95439910888672,104.29501533508301
19.34027671813965,30.271053314208984,67.89851188659668,107.83815383911133,154.62660789489746,66.7870044708252,88.3798599243164,112.71429061889648,148.10967445373535,24.48105812072754,17.76409149169922,86.18783950805664,95.71528434753418,115.18168449401855,102.18572616577148
18.444299697875977,33.23006629943848,67.1842098236084,108.01124572753906,153.35941314697266,67.19422340393066,87.1577262878418,112.3194694519043,149.3966579437256,26.16715431213379,16.82424545288086,85.1140022277832,96.9550609588623,115.1883602142334,104.2778491973877
18.28622817993164,30.05671501159668,68.52555274963379,108.31284523010254,155.6394100189209,66.51473045349121,88.28973770141602,112.66255378723145,147.71509170532227,24.662256240844727,16.614198684692383,86.94267272949219,96.11129760742188,116.66536331176758,103.8963794708252
17.99297332763672,30.041217803955078,67.26551055908203,109.78460311889648,155.67517280578613,65.42658805847168,87.44430541992188,112.31851577758789,150.30574798583984,24.4596004486084,16.607999801635742,87.39042282104492,96.96078300476074,115.73171615600586,102.98728942871094
19.763469696044922,31.599998474121094,67.05164909362793,108.30569267272949,155.19118309020996,67.34371185302734,87.04590797424316,112.15782165527344,149.7044563293457,24.4448184967041,16.600608825683594,87.20088005065918,96.8630313873291,117.66767501831055,103.72447967529297
18.854379653930664,30.908823013305664,68.53079795837402,108.25157165527344,154.27041053771973,66.29061698913574,86.60721778869629,112.70976066589355,149.13153648376465,25.310516357421875,17.72451400756836,85.6316089630127,96.15397453308105,116.485595703125,102.86140441894531
18.938541412353516,30.008792877197266,67.66462326049805,109.39931869506836,155.04693984985352,65.33670425415039,86.49015426635742,114.02535438537598,148.47183227539062,25.11000633239746,17.398834228515625,85.1597785949707,95.73173522949219,114.11213874816895,104.43592071533203
19.20032501220703,31.805992126464844,68.86482238769531,108.26873779296875,152.65512466430664,66.78438186645508,87.31245994567871,112.44606971740723,149.03807640075684,24.462223052978516,16.78180694580078,85.68453788757324,97.37491607666016,113.48867416381836,104.50339317321777
17.986297607421875,31.221628189086914,71.19297981262207,108.48045349121094,154.923677444458,65.9945011138916,87.3117446899414,113.91353607177734,148.58675003051758,24.465084075927734,16.60943031311035,87.45741844177246,97.37467765808105,115.00120162963867,102.69808769226074
17.995834350585938,29.95920181274414,68.38059425354004,108.41226577758789,153.04136276245117,65.92845916748047,87.23807334899902,112.5335693359375,148.46539497375488,25.971651077270508,16.59393310546875,86.16805076599121,97.13387489318848,114.43352699279785,104.25758361816406
18.001079559326172,30.95388412475586,66.21932983398438,108.7026596069336,154.8318862915039,66.93220138549805,87.36085891723633,112.39385604858398,149.4297981262207,24.680137634277344,16.60776138305664,87.61000633239746,96.30560874938965,117.01369285583496,104.27069664001465
