resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
14.823675155639648,25.64263343811035,50.128936767578125,81.97760581970215,118.06631088256836,54.79264259338379,71.1054801940918,90.03829956054688,125.66089630126953,18.2797908782959,10.618448257446289,85.24632453918457,95.19410133361816,113.49368095397949,102.68306732177734
14.842510223388672,25.634765625,50.22025108337402,81.78305625915527,116.86444282531738,54.88705635070801,69.70429420471191,91.58134460449219,126.51515007019043,18.314361572265625,10.598897933959961,83.90617370605469,94.92897987365723,111.58561706542969,101.87768936157227
15.322685241699219,25.595903396606445,53.43341827392578,81.95877075195312,116.7917251586914,54.80074882507324,69.65827941894531,91.34316444396973,125.16617774963379,18.31817626953125,10.631799697875977,85.46137809753418,96.75097465515137,113.19661140441895,103.10959815979004
17.732620239257812,25.700092315673828,50.27174949645996,81.81095123291016,118.02816390991211,54.883718490600586,69.68045234680176,90.01016616821289,126.72710418701172,18.321752548217773,10.621309280395508,84.4719409942627,95.02267837524414,112.72692680358887,101.61495208740234
14.83607292175293,25.629281997680664,49.96132850646973,82.63516426086426,116.99461936950684,54.90612983703613,69.7014331817627,90.06309509277344,125.15759468078613,18.33963394165039,10.615348815917969,84.9924087524414,94.45667266845703,115.08727073669434,101.3939380645752
14.895200729370117,25.629758834838867,50.01688003540039,82.17930793762207,116.76573753356934,54.833412170410156,69.61417198181152,90.08216857910156,125.96678733825684,18.337488174438477,10.610818862915039,83.63103866577148,93.84870529174805,113.75236511230469,101.77946090698242
14.816761016845703,25.67267417907715,50.07624626159668,81.8634033203125,116.5623664855957,55.74679374694824,69.61679458618164,90.03591537475586,125.13160705566406,18.309831619262695,10.614395141601562,84.35726165771484,94.65241432189941,114.89605903625488,101.64713859558105
14.841794967651367,25.8023738861084,50.286293029785156,84.29312705993652,116.92285537719727,55.68885803222656,69.64778900146484,89.9507999420166,125.17523765563965,18.306493759155273,10.61558723449707,84.53750610351562,94.70510482788086,112.86425590515137,101.7751693725586
14.90926742553711,26.293277740478516,50.10390281677246,82.10897445678711,118.8971996307373,54.758548736572266,69.58413124084473,91.50362014770508,125.14328956604004,18.312931060791016,10.615348815917969,84.9149227142334,94.91086006164551,112.95223236083984,102.17809677124023
14.882802963256836,25.70796012878418,50.05335807800293,81.82883262634277,116.72186851501465,54.949045181274414,69.68140602111816,90.0871753692627,125.14686584472656,18.314838409423828,10.640621185302734,85.52026748657227,95.00241279602051,113.20137977600098,101.55940055847168
14.882087707519531,25.836706161499023,50.05073547363281,81.91752433776855,116.84441566467285,54.854393005371094,69.64945793151855,89.99156951904297,125.08726119995117,18.31531524658203,10.570526123046875,86.0908031463623,94.99716758728027,112.22672462463379,101.48334503173828
14.895200729370117,25.76589584350586,50.800323486328125,82.01050758361816,116.70184135437012,54.80456352233887,69.67449188232422,90.09099006652832,126.67536735534668,18.314123153686523,10.628938674926758,84.11884307861328,94.68388557434082,112.01620101928711,102.27704048156738
14.841079711914062,25.768518447875977,50.07290840148926,82.83042907714844,116.86205863952637,54.911136627197266,69.66161727905273,91.34602546691895,125.13017654418945,18.284320831298828,10.599136352539062,84.38754081726074,94.0241813659668,112.96510696411133,101.96065902709961
14.842510223388672,26.95178985595703,50.164222717285156,82.03840255737305,121.99640274047852,54.88443374633789,69.6859359741211,89.97583389282227,125.06246566772461,18.288850784301758,10.615348815917969,84.35893058776855,96.1763858795166,113.45887184143066,102.0970344543457
14.808177947998047,25.943517684936523,52.27518081665039,81.76708221435547,116.73521995544434,55.9694766998291,70.67608833312988,90.01588821411133,125.18620491027832,18.30911636352539,10.6201171875,84.7175121307373,95.08967399597168,113.71302604675293,101.79877281188965
16.17121696472168,25.64239501953125,50.00925064086914,81.8777084350586,116.7137622833252,54.884910583496094,69.65136528015137,91.0634994506836,125.12636184692383,18.312454223632812,10.587930679321289,83.7564468383789,94.94423866271973,114.35914039611816,101.40109062194824
14.991521835327148,25.587797164916992,50.0187873840332,81.97641372680664,116.64199829101562,54.77476119995117,69.59366798400879,90.00992774963379,125.17857551574707,18.88298988342285,10.587215423583984,86.12513542175293,94.61164474487305,112.75959014892578,102.2336483001709
