resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
48.4619140625,83.27412605285645,164.69264030456543,260.41197776794434,366.52231216430664,178.68781089782715,221.1301326751709,281.74424171447754,391.2997245788574,48.32959175109863,29.030323028564453,244.8410987854004,287.7466678619385,334.1805934906006,287.9319190979004
48.67839813232422,82.23199844360352,163.21396827697754,260.8635425567627,366.8856620788574,178.75409126281738,220.17788887023926,282.38964080810547,393.04232597351074,48.39968681335449,29.106855392456055,243.11137199401855,283.9317321777344,334.49864387512207,288.7721061706543
48.5844612121582,81.95090293884277,163.76042366027832,261.699914932251,365.97728729248047,181.65946006774902,221.221923828125,281.9230556488037,391.54601097106934,48.40254783630371,29.068946838378906,241.5769100189209,285.99047660827637,334.7504138946533,285.4349613189697
48.72417449951172,81.77828788757324,163.94948959350586,260.9057426452637,365.8115863800049,178.72023582458496,221.59075736999512,282.01937675476074,391.63756370544434,48.403024673461914,29.037952423095703,243.24512481689453,286.10920906066895,336.6730213165283,287.69564628601074
48.703908920288086,81.99238777160645,164.27922248840332,261.1968517303467,367.8128719329834,178.65991592407227,220.10231018066406,284.00707244873047,392.44842529296875,50.24838447570801,28.98097038269043,244.06743049621582,286.90600395202637,335.60943603515625,289.17479515075684
48.53463172912598,81.85672760009766,164.34311866760254,261.60621643066406,366.0593032836914,179.66008186340332,220.96562385559082,281.22687339782715,391.34669303894043,49.09324645996094,29.0682315826416,243.7140941619873,285.9971523284912,333.2524299621582,287.2467041015625
48.60091209411621,82.00931549072266,165.0867462158203,261.4450454711914,366.6074275970459,178.47633361816406,220.72267532348633,280.75647354125977,392.16136932373047,48.322200775146484,28.995752334594727,241.7755126953125,293.30897331237793,336.17401123046875,287.94360160827637
49.59273338317871,81.68673515319824,163.57016563415527,261.81936264038086,365.0326728820801,178.5106658935547,220.01123428344727,281.8872928619385,392.1482563018799,48.24662208557129,29.01482582092285,243.011474609375,284.7323417663574,333.9071273803711,286.6990566253662
48.70009422302246,83.07337760925293,164.41655158996582,259.6566677093506,365.4017448425293,182.4498176574707,222.88966178894043,283.9665412902832,391.0505771636963,48.40683937072754,28.985023498535156,242.80118942260742,285.8741283416748,332.32569694519043,290.5702590942383
48.564910888671875,81.70652389526367,164.23606872558594,260.5559825897217,367.2065734863281,178.68590354919434,220.35574913024902,281.83531761169434,393.2685852050781,48.35677146911621,29.146432876586914,242.03753471374512,284.54089164733887,335.1469039916992,285.8922481536865
48.66147041320801,81.96163177490234,164.21794891357422,262.39943504333496,365.2479648590088,178.46131324768066,220.4594612121582,281.7535400390625,391.5712833404541,48.3853816986084,29.919147491455078,241.93644523620605,287.233829498291,334.22279357910156,286.5464687347412
48.7370491027832,83.3578109741211,164.03889656066895,260.09368896484375,365.8642768859863,179.3057918548584,220.45469284057617,284.18850898742676,396.2700366973877,48.32720756530762,29.21748161315918,243.09825897216797,284.1451168060303,334.3312740325928,289.77465629577637
48.55632781982422,82.22174644470215,164.67595100402832,261.25478744506836,366.49084091186523,179.41713333129883,221.36688232421875,281.7096710205078,391.5226459503174,48.392534255981445,29.572725296020508,242.80977249145508,284.7881317138672,334.913969039917,286.3903045654297
48.59304428100586,82.17906951904297,163.7740135192871,260.4396343231201,365.08846282958984,180.0708770751953,221.62842750549316,281.9981575012207,391.53552055358887,48.37203025817871,29.21128273010254,243.54267120361328,286.4995002746582,333.38403701782227,287.12987899780273
48.577070236206055,81.96544647216797,163.9249324798584,262.06517219543457,365.65160751342773,178.56431007385254,219.88844871520996,282.51051902770996,392.6694393157959,48.37775230407715,29.052734375,242.8150177001953,285.40515899658203,332.84926414489746,287.53185272216797
48.6605167388916,85.2656364440918,163.4962558746338,261.7042064666748,367.4802780151367,179.68273162841797,220.1404571533203,283.07461738586426,391.12234115600586,48.31242561340332,29.087543487548828,241.89114570617676,283.6618423461914,336.4872932434082,289.7827625274658
48.46525192260742,82.11755752563477,163.54608535766602,260.1513862609863,365.9992218017578,178.67588996887207,220.0453281402588,281.8903923034668,393.67222785949707,48.2938289642334,29.033899307250977,243.78657341003418,286.71741485595703,333.0519199371338,286.24773025512695
50.397396087646484,81.79378509521484,163.4364128112793,261.6410255432129,366.8627738952637,178.62844467163086,221.47822380065918,282.06491470336914,391.8604850769043,48.86770248413086,28.989315032958984,242.6295280456543,286.29207611083984,332.81517028808594,286.64517402648926
49.132585525512695,82.00597763061523,165.45629501342773,260.3011131286621,365.7371997833252,179.31866645812988,220.08776664733887,283.1265926361084,391.94416999816895,48.386335372924805,28.999805450439453,242.48433113098145,285.4127883911133,335.0965976715088,288.40088844299316
48.81930351257324,81.69031143188477,163.38706016540527,260.3592872619629,366.5134906768799,180.21559715270996,220.27850151062012,281.86798095703125,392.46344566345215,48.215627670288086,29.129505157470703,242.93971061706543,285.29906272888184,333.5599899291992,285.825252532959
50.187110900878906,81.76398277282715,163.21635246276855,260.2086067199707,367.23923683166504,178.7116527557373,220.84617614746094,281.7845344543457,391.1468982696533,48.24471473693848,29.03008460998535,242.68126487731934,286.0441207885742,333.0883979797363,286.8082523345947
48.56610298156738,81.79450035095215,163.2063388824463,260.84017753601074,365.34857749938965,178.82609367370605,221.710205078125,281.86678886413574,392.592191696167,48.284292221069336,29.02507781982422,243.76201629638672,283.83493423461914,335.21556854248047,287.01138496398926
48.62833023071289,83.34016799926758,163.07759284973145,260.3294849395752,365.4797077178955,178.50351333618164,220.32666206359863,283.2040786743164,392.7464485168457,48.3396053314209,29.008150100708008,242.29145050048828,284.6817970275879,333.8022232055664,287.6582145690918
48.52890968322754,82.83305168151855,163.68961334228516,259.6707344055176,366.5027618408203,178.51972579956055,219.84434127807617,282.02295303344727,391.6778564453125,48.30121994018555,29.06942367553711,244.1418170928955,284.38448905944824,332.91029930114746,284.70873832702637
48.670053482055664,82.69000053405762,165.89927673339844,259.78803634643555,365.6282424926758,180.05919456481934,220.08061408996582,281.86535835266113,393.24116706848145,49.43275451660156,28.913021087646484,241.0910129547119,286.0381603240967,333.74881744384766,288.7587547302246
48.71940612792969,81.77876472473145,163.4218692779541,261.23547554016113,366.97888374328613,178.85208129882812,220.14784812927246,283.5843563079834,392.11249351501465,48.568010330200195,29.07109260559082,245.40948867797852,284.7771644592285,332.9005241394043,286.6818904876709
